"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Temperature","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_Temperature"
209, 1.500000000000000e+00, 5.000000000000000e-02, 2.500000000000000e-01, -6.027869845400043e-04, 2.301122498260504e-61, 0.000000000000000e+00, 0.000000000000000e+00, 1.694641906445888e+03, -3.013934922700021e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.169388869831484e-04, 9.796621572386136e-07, 2.742914649075207e-05, 5.530222685374721e+01, 6.276428965509049e+00, -4.166788587624932e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.050307369722608e+00
210, 1.466781841276699e+00, 5.000000000000000e-02, 2.472318201063916e-01, -1.410930414606667e-03, -2.204158539072651e-59, 0.000000000000000e+00, 0.000000000000000e+00, 1.667354166644207e+03, -7.054652073033334e-02, 1.000000000000000e+00, 2.000000000000000e-05, 4.975416979037563e-04, 1.828480515185554e-05, 4.146180815864650e-05, 6.518602506491978e+01, 5.867920978024671e+00, -2.601376646333175e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.534475028513299e-01
211, 1.429941077353637e+00, 5.000000000000000e-02, 2.441617564461364e-01, -3.063487978506497e-04, 4.117557003943415e-60, 0.000000000000000e+00, 0.000000000000000e+00, 1.732886961750279e+03, -1.531743989253248e-02, 1.000000000000000e+00, 2.000000000000000e-05, 5.326410328948172e-04, 2.385373572191339e-05, 4.438675274123475e-05, 4.133140573836610e+01, 6.955428598254844e+00, -7.341133566292608e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.072580336798397e+00
212, 1.389299794310225e+00, 5.000000000000000e-02, 2.407749828591854e-01, 3.970156184970533e-04, -1.589203289370183e-63, 0.000000000000000e+00, 0.000000000000000e+00, 1.747422799216680e+03, 1.985078092485267e-02, 1.000000000000000e+00, 2.000000000000000e-05, 4.633698479270516e-04, -1.986132153752657e-07, 3.861415399392106e-05, 3.676296763083778e+01, 7.466314661130286e+00, -5.417360988108079e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.512048877901323e-01
213, 1.344728642036002e+00, 5.000000000000000e-02, 2.370607201696668e-01, -4.653581774151227e-04, -6.970097512137396e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.768622082758246e+03, -2.326790887075613e-02, 1.000000000000000e+00, 2.000000000000000e-05, 4.889560964177901e-04, -6.078254572339502e-06, 4.074634136814905e-05, 2.540323387676074e+01, 8.325474853041495e+00, -4.342336572594762e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.715580523426243e-01
214, 1.296161564169664e+00, 5.000000000000001e-02, 2.330134636808054e-01, -8.980542396183227e-04, -1.120860812290123e-58, 0.000000000000000e+00, 0.000000000000000e+00, 1.771907872954187e+03, -4.490271198091613e-02, 1.000000000000000e+00, 2.000000000000000e-05, 4.792954458667111e-04, -1.294687398537718e-05, 3.994128715555913e-05, 2.464779928887342e+01, 8.931031156471734e+00, -9.614875073673287e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.237390991953771e-01
215, 1.243610471968913e+00, 5.000000000000000e-02, 2.286342059974095e-01, -1.598116680109692e-04, -9.418733042130102e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.787623440124498e+03, -7.990583400548460e-03, 1.000000000000000e+00, 2.000000000000000e-05, 5.521220949010480e-04, 1.251320763311525e-05, 4.601017457508739e-05, 2.159854269277844e+01, 1.052001209316764e+01, -9.245030453986636e-07, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -6.151982489369963e-01
216, 1.187178650589047e+00, 5.000000000000001e-02, 2.239315542157539e-01, -2.895786180182804e-03, -2.115538520139246e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.797848901507007e+03, -1.447893090091402e-01, 1.000000000000000e+00, 2.000000000000000e-05, 5.184376763348418e-04, 3.683831513927975e-06, 4.320313969457006e-05, 1.743660490660088e+01, 1.086810562284306e+01, -1.453420719535679e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.772324128224872e+00
217, 1.127071461210688e+00, 5.000000000000001e-02, 2.189226217675573e-01, -3.095973897925179e-04, 5.625952990535583e-57, 0.000000000000000e+00, 0.000000000000000e+00, 1.805949887172201e+03, -1.547986948962589e-02, 1.000000000000000e+00, 2.000000000000000e-05, 5.402525125995877e-04, 8.410824362843916e-07, 4.502104271663236e-05, 1.500959094951932e+01, 1.175193218526669e+01, -1.069209920544221e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -9.926978977165651e-01
218, 1.063602813103800e+00, 5.000000000000000e-02, 2.136335677586500e-01, -6.914436210624575e-04, 3.662943062021421e-56, 0.000000000000000e+00, 0.000000000000000e+00, 1.815065004856731e+03, -3.457218105312287e-02, 1.000000000000000e+00, 2.000000000000000e-05, 6.593324812811368e-04, 4.514567766582140e-06, 5.494437344009484e-05, 1.025792499095589e+01, 1.356760013625536e+01, -1.959965061615808e-06, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.227096900348281e+00
